game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,2566081,Elizabeth Williams,19,Sky,Chicago,Sky,21.0,7.0,11.0,0.0,0.0,1.0,2.0,5.0,10.0,15.0,2.0,1.0,2.0,0.0,2.0,8.0,15.0,False,False,False,COACH'S DECISION,True,1.0,E. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/2566081.png,Center,C,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4433412,Hailey Van Lith,19,Sky,Chicago,Sky,17.0,2.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,5.0,False,False,False,COACH'S DECISION,True,2.0,H. Van Lith,https://a.espncdn.com/i/headshots/wnba/players/full/4433412.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,5209660,Sevgi Uzun,19,Sky,Chicago,Sky,22.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,2.0,False,False,False,COACH'S DECISION,True,0.0,S. Uzun,https://a.espncdn.com/i/headshots/wnba/players/full/5209660.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,4433402,Angel Reese,19,Sky,Chicago,Sky,,,,,,,,,,,,,,,,,,False,False,True,BACK INJURY,False,5.0,A. Reese,https://a.espncdn.com/i/headshots/wnba/players/full/4433402.png,Forward,F,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,981,Courtney Vandersloot,19,Sky,Chicago,Sky,,,,,,,,,,,,,,,,,,False,False,True,KNEE INJURY,False,22.0,C. Vandersloot,https://a.espncdn.com/i/headshots/wnba/players/full/981.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736293,2025,2,2025-08-03,2025-08-03 18:00:00,3146151,Ariel Atkins,19,Sky,Chicago,Sky,,,,,,,,,,,,,,,,,,False,False,True,LEG INJURY,False,7.0,A. Atkins,https://a.espncdn.com/i/headshots/wnba/players/full/3146151.png,Guard,G,Chicago Sky,s:40~l:59~t:19,chicago-sky,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,CHI,5091cd,ffd520,home,False,67,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,83
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4790264,Janelle Salaun,129689,Valkyries,Golden State,Valkyries,16.0,2.0,6.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,-24.0,6.0,True,False,False,COACH'S DECISION,False,13.0,J. Salaun,https://a.espncdn.com/i/headshots/wnba/players/full/4790264.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,2569044,Temi Fagbenle,129689,Valkyries,Golden State,Valkyries,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,2.0,2.0,0.0,3.0,2.0,-3.0,0.0,True,False,False,COACH'S DECISION,False,14.0,T. Fagbenle,https://a.espncdn.com/i/headshots/wnba/players/full/2569044.png,Center,C,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4790263,Iliana Rupert,129689,Valkyries,Golden State,Valkyries,23.0,5.0,12.0,3.0,8.0,4.0,4.0,3.0,5.0,8.0,1.0,0.0,0.0,1.0,2.0,-11.0,17.0,True,False,False,COACH'S DECISION,False,12.0,I. Rupert,,Center,C,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4398935,Veronica Burton,129689,Valkyries,Golden State,Valkyries,23.0,3.0,8.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,-6.0,8.0,True,False,False,COACH'S DECISION,False,22.0,V. Burton,https://a.espncdn.com/i/headshots/wnba/players/full/4398935.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,5208982,Carla Leite,129689,Valkyries,Golden State,Valkyries,33.0,5.0,15.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,-17.0,14.0,True,False,False,COACH'S DECISION,True,0.0,C. Leite,https://a.espncdn.com/i/headshots/wnba/players/full/5208982.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4432834,Laeticia Amihere,129689,Valkyries,Golden State,Valkyries,22.0,3.0,6.0,0.0,2.0,8.0,8.0,4.0,5.0,9.0,3.0,0.0,0.0,1.0,1.0,-11.0,14.0,False,False,False,COACH'S DECISION,True,3.0,L. Amihere,https://a.espncdn.com/i/headshots/wnba/players/full/4432834.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4065780,Kaila Charles,129689,Valkyries,Golden State,Valkyries,22.0,5.0,8.0,3.0,4.0,0.0,0.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,3.0,-23.0,13.0,False,False,False,COACH'S DECISION,True,6.0,K. Charles,https://a.espncdn.com/i/headshots/wnba/players/full/4065780.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4398907,Kate Martin,129689,Valkyries,Golden State,Valkyries,25.0,1.0,12.0,0.0,7.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,-14.0,2.0,False,False,False,COACH'S DECISION,True,20.0,K. Martin,https://a.espncdn.com/i/headshots/wnba/players/full/4398907.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4899328,Kaitlyn Chen,129689,Valkyries,Golden State,Valkyries,18.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,-11.0,3.0,False,False,False,COACH'S DECISION,True,2.0,K. Chen,https://a.espncdn.com/i/headshots/wnba/players/full/4899328.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,2529622,Kayla Thornton,129689,Valkyries,Golden State,Valkyries,,,,,,,,,,,,,,,,,,False,False,True,RIGHT KNEE INJURY,False,5.0,K. Thornton,https://a.espncdn.com/i/headshots/wnba/players/full/2529622.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,3142255,Monique Billings,129689,Valkyries,Golden State,Valkyries,,,,,,,,,,,,,,,,,,False,False,True,RIGHT ANKLE INJURY,False,25.0,M. Billings,https://a.espncdn.com/i/headshots/wnba/players/full/3142255.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4257500,Cecilia Zandalasini,129689,Valkyries,Golden State,Valkyries,,,,,,,,,,,,,,,,,,False,False,True,LEFT FOOT,False,24.0,C. Zandalasini,https://a.espncdn.com/i/headshots/wnba/players/full/4257500.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,1054,Tiffany Hayes,129689,Valkyries,Golden State,Valkyries,,,,,,,,,,,,,,,,,,False,False,True,LEFT LEG INJURY,False,15.0,T. Hayes,https://a.espncdn.com/i/headshots/wnba/players/full/1054.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,away,False,77,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,101
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4398776,NaLyssa Smith,17,Aces,Las Vegas,Aces,16.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,-4.0,4.0,True,False,False,COACH'S DECISION,False,3.0,N. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/4398776.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4433633,Kierstan Bell,17,Aces,Las Vegas,Aces,15.0,1.0,7.0,0.0,5.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,-3.0,2.0,True,False,False,COACH'S DECISION,True,1.0,K. Bell,https://a.espncdn.com/i/headshots/wnba/players/full/4433633.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,3149391,A'ja Wilson,17,Aces,Las Vegas,Aces,29.0,6.0,17.0,1.0,4.0,1.0,2.0,6.0,8.0,14.0,2.0,4.0,1.0,1.0,2.0,26.0,14.0,True,False,False,COACH'S DECISION,False,22.0,A. Wilson,https://a.espncdn.com/i/headshots/wnba/players/full/3149391.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,2529122,Chelsea Gray,17,Aces,Las Vegas,Aces,30.0,4.0,8.0,1.0,4.0,2.0,2.0,2.0,3.0,5.0,6.0,2.0,0.0,7.0,2.0,17.0,11.0,True,False,False,COACH'S DECISION,False,12.0,C. Gray,https://a.espncdn.com/i/headshots/wnba/players/full/2529122.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
